index,0,1,2,3,4
14822,0.2663021110929549,6.862461600576353e-05,0.7268209530739114,0.00020467278682190226,0.006603656627703458
14823,0.9136959612369537,0.0762293383013457,0.0036111660592723638,0.00019270389839221025,0.006270832353038713
14824,0.0009006052678159904,8.5121542952038e-05,0.9990126639604568,1.5068461465261862e-06,1.0674729411519479e-07
14825,0.156883648596704,0.0010214899739366956,0.8388474136590958,0.000303245595205226,0.0029441935912473127
14826,0.00035979268068331294,4.316611867949405e-08,0.0005352487423806451,0.9991037249565125,1.1420140069162699e-06
14827,0.020424890159688402,4.576672842659946e-05,4.2848819301610774e-06,0.00010878669775138405,0.9794163107872009
14828,0.004486879042815417,6.52732260277844e-05,0.0006977399898460135,3.2547528405757475e-06,0.9947468489408493
14829,0.997414693236351,0.0016986963310046121,0.0002430101530990214,1.383901388862796e-05,0.0006297266700130422
14830,0.9530267417430878,0.027240131748840213,3.437864165789506e-05,0.0003752244738279842,0.019323571817949414
14831,2.4790769659333023e-08,5.542610992392838e-08,9.584381928107177e-07,0.9999989867210388,2.5310646023513073e-08
14832,3.972453896494699e-05,0.999938577413559,9.721932542561262e-06,2.5269045806908252e-06,9.407985658071993e-06
14833,0.999998465180397,2.3172144203442713e-08,3.453517667395545e-07,9.562696874354515e-07,2.004140355893469e-07
14834,0.9998084902763367,5.4845485379928505e-06,2.8820649674798915e-05,6.45899217488477e-06,0.00015072823549644454
14835,0.00016002427764760796,3.1900234148452e-05,2.076864461741934e-05,2.2676006068422794e-06,0.9997850060462952
14836,0.9746387749910355,0.02483569733112745,0.00044379343125910964,4.343480156876467e-06,7.73904280890747e-05
14837,1.7494369473070037e-06,9.224086670656106e-05,0.9999025762081146,6.528240801273455e-07,2.7857524500518593e-06
14838,0.006934267068572808,0.0007563175549876178,0.9903345704078674,0.0013534850731957704,0.0006213380129338475
14839,0.9999660551548004,1.9966247919001034e-05,6.8231302066124044e-06,3.4993363584590043e-06,3.674140600651299e-06
14840,2.8106222316637286e-05,0.0014537209153786534,0.9980941116809845,1.1361402762588568e-05,0.0004126534174702101
14841,0.46830427274107933,0.46501734474441037,0.0005203711407375522,0.0653474498540163,0.0008105735287244897
14842,4.1581677834301445e-07,0.9999938756227493,1.4334093947354631e-06,2.269093315021564e-06,2.0264885449705616e-06
14843,1.8784301580865304e-07,3.0588449106971893e-07,2.03765429773739e-06,0.9999955594539642,1.893399740993118e-06
14844,2.023743046919435e-06,6.123447402472948e-07,4.2470784400450157e-07,0.9999968707561493,5.28526551413222e-08
14845,5.353531440377424e-08,8.449701851986902e-06,5.66392184708775e-07,2.0259635675756726e-06,0.9999888837337494
14846,0.07959719507198315,0.9155726879835129,1.1737694450175695e-05,4.457351174380619e-06,0.00481394740381802
14847,0.0002841270161297871,0.020619298331439495,0.9301282316446304,0.0015484079340239987,0.04741993534844369
14848,0.7734996937215328,0.2259889449342154,2.1318494418665068e-05,0.00035144463890901534,0.0001386180018698724
14849,2.4702235066342837e-06,0.9975256621837616,0.00020997467481720378,0.002261778287902416,9.609538320631827e-08
14850,7.815839637714816e-06,1.3009414985276635e-06,4.934987600790919e-06,0.999985858798027,8.869426615376597e-08
14851,0.9999707192182541,1.2057866882742019e-06,1.4799721157032764e-05,6.612941731987121e-07,1.2577236702782102e-05
14852,1.0469050010897263e-05,1.7444895448193165e-06,0.0035107038129353896,1.7098227655942821e-07,0.996476873755455
14853,1.2547508902116533e-05,6.150102271895719e-08,0.9999871253967285,7.293620196691109e-08,2.1617488155101228e-07
14854,0.0002209632925769256,0.01002073194104014,0.0012216368500048702,1.9653595813906577e-05,0.9885170161724091
14855,8.79052261382185e-06,1.6487856546731905e-07,7.641345722841919e-08,3.534332199706114e-05,0.9999556243419647
14856,0.004680817633015977,0.03205790731590241,0.945414587855339,0.0017406892875442281,0.016106007489725016
14857,0.026854881492909044,0.026780459767905995,0.06373593556054402,0.8825600296258926,6.871248297102284e-05
14858,0.9993302375078201,1.4272202633947018e-05,2.589270866337756e-05,1.4567029182899205e-06,0.0006281851638050284
14859,4.3954836703719025e-07,4.1989441612599876e-07,4.222874764536755e-06,0.9999939650297165,9.960941895759134e-07
14860,0.8935555517673492,8.849244068187545e-06,0.006881483807831046,0.09950969783824348,4.441647570274654e-05
14861,0.8209231644868851,0.0010786890925373882,0.00013789625245408388,0.0004068261059728684,0.17745339963585138
14862,0.00017518330378152314,0.9952680468559265,0.004404953348966956,8.799662373348838e-05,6.379963042490999e-05
14863,0.26646768394857645,0.0005564364437304903,0.0007887813408160582,0.7233011201024055,0.008886001422069967
14864,1.1875248901560553e-05,1.916206088026229e-06,0.9999830275774002,2.707123343270723e-07,2.939955265901517e-06
14865,1.290751526994427e-05,4.052606766435929e-05,1.81541732331425e-05,0.9999279379844666,4.366316517234736e-07
14866,0.837822213768959,0.001165183275588788,0.00011375763938303862,0.00023498987104630942,0.1606638537487015
14867,1.6739047481451053e-07,2.756782109258893e-07,2.252945733971501e-06,0.9999971985816956,8.001949858282842e-08
14868,7.286335039680125e-05,9.125953340571868e-06,0.9136586934328079,1.29953117777859e-06,0.08625798750290414
14869,4.735501630648287e-05,1.466239655112389e-05,0.9998029917478561,5.99828043590378e-06,0.0001289542851736769
14870,3.069052354476298e-07,8.311696930718426e-07,1.449039459089363e-06,0.9999974220991135,1.5015539367446706e-08
14871,0.9999801218509674,4.2034659930578755e-07,7.536720228351612e-06,5.3181988368677935e-08,1.1932122390589939e-05
14872,4.894451376458164e-05,2.8352903171935395e-06,4.2707950342446566e-05,9.899093598164654e-07,0.9999044984579086
14873,0.28473174306054716,4.6338539391399536e-05,6.232223699953465e-05,0.03283364267554134,0.6823259457014501
14874,1.7363040115014883e-05,7.844629443809481e-07,0.9999784976243973,1.8051054624379503e-06,1.5356911156061415e-06
14875,0.0022788734422647394,0.997654065489769,1.3323821804078761e-05,4.4177226300234906e-05,9.514127270904282e-06
14876,1.3066885458101751e-06,2.219119963342564e-07,1.8804227579494182e-06,0.9999957978725433,7.712535676773769e-07
14877,0.0005113699680805439,0.0066728107776725665,0.9344722032546997,0.0028916143346577883,0.05545202494249679
14878,0.9999964982271194,2.517769450705032e-07,2.0230807535881468e-06,5.653690511309151e-07,6.762891828770989e-07
14879,4.10173461773411e-06,2.682095445738497e-08,1.2386037990808063e-06,6.54312419801073e-08,0.9999945759773254
14880,0.999954104423523,1.3181092981540132e-05,1.3817666797422135e-06,1.1628744829295101e-06,3.0168888542903005e-05
14881,6.300960158966973e-06,4.217780601223353e-06,4.8529130708629964e-05,0.9998821318149567,5.882000051826708e-05
14882,3.187535355664295e-06,0.9999119639396667,8.163600159605267e-05,3.101248665871026e-06,1.1576240233068802e-07
14883,0.0005305284994392423,0.012184139354758372,0.9512402266263962,0.0009319823911937419,0.035113121248286916
14884,6.752824418754244e-06,0.9999722093343735,5.973852807983349e-07,6.893163345011999e-06,1.354007838472171e-05
14885,0.11924295831704512,1.574565300188624e-05,1.966384926888054e-06,0.0005081277486169711,0.880231186747551
14886,1.9734335410248605e-07,0.9999969750642776,7.78911832810536e-08,2.515337364172865e-06,2.7519054413005506e-07
14887,8.177693700872624e-06,4.902403674122979e-07,2.764249899200877e-06,0.9999876022338867,9.783270940033617e-07
14888,0.22479746863245964,0.00677152544085402,0.731926828622818,0.032730153878219426,0.0037740100087830797
14889,7.062375755140238e-05,0.999928429722786,1.9243515758660124e-07,3.44907416405249e-07,3.893244002739493e-07
14890,0.8957509398460388,0.089599501916382,0.0012810185871785507,0.0029179106898027385,0.010450665271491744
14891,0.9999659061431885,2.0127281231907546e-05,1.5848095955561803e-06,1.0697815469029592e-05,1.6643484030964828e-06
14892,0.16369566892990406,0.8362133577466011,2.0057019057162506e-05,6.580643537290598e-05,5.125183037080205e-06
14893,4.7190821250708836e-08,2.724649288410319e-07,2.749686149883246e-07,0.9999994188547134,3.84862033353528e-08
14894,0.8517226576805115,2.195653428316291e-05,1.8187099840361043e-05,0.1482280581985833,9.124923963099718e-06
14895,9.313473810834694e-06,7.141908220376081e-08,3.8462538576311545e-07,3.3371829744055503e-07,0.9999898970127106
14896,2.6586291284047547e-06,1.4730409134244837e-05,1.6062300119301653e-05,0.9997773617506027,0.00018918085061159218
14897,0.5134535499382764,0.0015833482593734516,5.758339057138073e-05,0.48482509807217866,8.042719527168174e-05
14898,0.9999613463878632,2.6100122909156198e-05,1.8904461143165463e-06,2.213042890275574e-06,8.461378257607066e-06
14899,0.21569572615044308,0.7832380047293555,5.065121486680368e-07,7.193749020473206e-06,0.0010586001044430304
14900,2.9114435591282017e-06,1.3195532133636334e-07,0.9999969452619553,4.3384415171487944e-08,1.008554945114426e-08
14901,0.9999537467956543,3.160063238283328e-05,2.798630816869263e-06,1.2257605064291965e-06,1.063004810930579e-05
14902,0.9999982714653015,2.551943900641618e-07,2.5419803506565586e-07,1.747041258326476e-07,1.0759909230273479e-06
14903,1.0780748880279134e-06,1.3081064622610938e-06,1.311520026092694e-05,0.99998340010643,1.112530693347935e-06
14904,1.733805046200132e-07,1.0115095161467025e-07,1.7042528632771337e-07,0.999999538064003,9.045697169085543e-08
14905,0.9998748749494553,8.005827041301927e-07,3.3743457152013434e-05,7.89015775808366e-05,1.1666562045320461e-05
14906,1.6008479715168278e-06,0.9999934434890747,1.9465592693279632e-07,2.503679453980112e-06,2.2782361241979743e-06
14907,0.9993799030780792,0.000189649070307496,9.570959605298412e-06,1.2704588385759052e-05,0.00040812912993715145
14908,0.0001374691992168664,2.824149438751533e-06,0.9998566806316376,1.5347623456563042e-06,1.525430542770323e-06
14909,0.07051043276442215,0.9294117093086243,7.414783965487004e-05,6.190325692045917e-07,3.090343895451042e-06
14910,0.05969104525865987,0.9398737102746964,0.00042164719889115077,9.411161215666652e-06,4.235845750599765e-06
14911,0.0064551343966741115,0.16296013200189918,0.8275118470191956,0.0008537394751328975,0.0022191991010913625
14912,5.071942066336987e-07,0.9999884217977524,3.4724900555005433e-07,6.920072081584294e-06,3.793722925138354e-06
14913,8.446643064985437e-07,5.9866221135962405e-06,2.7910433004763036e-06,0.9999902844429016,1.0926680360512364e-07
14914,0.9998154044151306,8.93211281436379e-05,4.3646459175761265e-06,3.161193866674239e-07,9.058108980752877e-05
14915,1.6340367551492818e-05,9.38246058623804e-09,5.158324274390225e-07,3.054976730254566e-06,0.999980092048645
14916,0.37335189431905746,0.003978146240115166,0.12213010899722576,0.22151783993467689,0.2790220286697149
14917,1.1111015245646172e-06,5.002084506600113e-07,5.4826538644192624e-05,0.9999397397041321,3.816113476773353e-06
14918,4.838239533455635e-05,0.9965108335018158,0.00024351751562790014,0.0007601003380841576,0.002437181268760469
14919,6.949347550744278e-07,2.3335007259817075e-08,0.9999992996454239,1.504636415461391e-08,3.140038173921056e-09
14920,1.8604911105057909e-06,0.9999972134828568,1.5482969750735265e-07,5.323401204293532e-07,2.577210853615952e-07
14921,0.03588673914782703,0.11503811646980466,0.5441395454108715,0.30360622704029083,0.0013293454898075652
14922,0.02412231350899674,6.874841403714527e-06,0.4491919055581093,0.5263653546571732,0.0003135627362098603
14923,0.0016116926353788585,0.08915216151808636,0.03314925342851893,0.8622921258211136,0.013794709655485349
14924,2.410342972325452e-06,2.2876621557088583e-06,5.9554432937147794e-05,0.9999346137046814,1.1501145351644482e-06
14925,1.0189730037524214e-07,2.921418301937706e-06,0.9999957084655762,5.195256491674627e-08,1.218122283042078e-06
14926,4.613637770489731e-05,7.025246695491205e-07,4.764123460176961e-07,3.767592232861716e-06,0.9999489039182663
14927,3.769180935364602e-06,9.475744278120146e-08,7.751770070285602e-07,0.9999951273202896,2.064708830573636e-07
14928,0.33413030998781323,0.6553530469536781,0.004160951906669652,0.006142680689663393,0.00021307544830051484
14929,6.848724254382432e-07,0.9999979138374329,4.8169670474607074e-08,6.599529029926998e-07,6.924079762882229e-07
14930,0.0034226556244902895,0.0014907815402693814,0.8607435747981071,0.00010872589953692113,0.13423424593929667
14931,0.9479924291372299,3.1612420116289286e-05,1.1329693904826854e-05,0.05194635018625604,1.827461767334171e-05
14932,0.9999147355556488,4.653170844903798e-05,2.996754489004161e-06,9.633403379893934e-06,2.610470596664527e-05
14933,0.0035877276095561683,0.0033956725819734856,0.0010612827391014434,0.00023263393768502283,0.9917226880788803
14934,2.6386834065306175e-05,4.340683375403387e-06,1.4310097000702626e-06,1.2055772486974092e-06,0.9999666213989258
14935,7.774805112603644e-05,9.298921099798463e-07,7.479185228476126e-05,0.00028060517342964886,0.9995659291744232
14936,1.3980783286626774e-07,5.964016160930896e-07,1.1442593930155454e-06,0.9999945163726807,3.570874202551977e-06
14937,0.04879506448560278,0.00675392102857586,0.23336153628770262,0.7049407660961151,0.0061487301654779
14938,5.244393959102922e-07,3.937055446101567e-06,0.9999950677156448,3.0954429064422584e-07,2.0351894147729865e-07
14939,0.00010096935443471011,2.1731056421003814e-06,2.569877665337117e-05,0.9998641312122345,7.015242228902707e-06
14940,2.2642904298209032e-06,0.0004940887574775843,0.00023602510782438912,0.0012454919105948647,0.998022124171257
14941,2.986290104090017e-08,5.491359758025283e-07,3.4055488290496427e-10,1.1660495857768183e-07,0.9999992996454239
14942,0.9999709725379944,2.1745994388311374e-05,6.2114855268191604e-06,6.972298045582193e-07,3.3124588760813367e-07
14943,0.44428801722824574,0.0010745502868303447,0.009387895581312478,0.5449921973049641,0.0002573190859038732
14944,0.9990888833999634,0.0004936727200401947,3.8455584217444994e-05,0.00010986266897816677,0.00026910038195637753
14945,2.6656901965793622e-06,2.4323896052891314e-07,0.08149413269711658,2.0828682956164357e-07,0.9185027703642845
14946,0.00022941428058143032,4.353052503347499e-06,4.758461628284749e-06,0.9995360523462296,0.00022547012804707833
14947,0.9992505013942719,0.00014435100092669018,0.000130725965846068,0.0003855479528738215,8.887866783879872e-05
14948,2.143087780126507e-06,0.9999132454395294,4.741715400768953e-06,1.1252167837483285e-05,6.858501706119569e-05
14949,0.43220498599112034,0.00042133893657592125,0.5558321440330474,5.242308179731481e-05,0.011489108845125884
14950,7.981707227600054e-06,6.120058664293992e-07,0.9999909102916718,1.3987704328144446e-07,3.9515950334134686e-07
14951,5.042876227889792e-05,1.3042287179132472e-06,1.1331542111747694e-05,2.715415809007027e-05,0.9999097734689713
14952,0.10732289479346946,0.00040394407596977544,0.007106630780981504,0.00022538508119396283,0.8849411457777023
14953,0.07033642545866314,1.0408451096566296e-06,0.009915150891174562,0.9187023937702179,0.0010449686660649604
14954,0.07184393771558462,4.3997608471790794e-07,5.56546970331695e-06,0.002745555603922867,0.9254044741392136
14955,2.364100797080937e-05,0.1012313689570874,9.250523760329088e-05,0.8978354334831238,0.000817060340068565
14956,0.9991250336170197,8.818882542982465e-05,6.019405191182159e-06,1.8936474077690946e-06,0.0007789052760927007
14957,0.7736368253827095,0.19814906875035376,5.4434866143537874e-06,0.022673494767758484,0.005535165550440979
14958,1.3684245381284654e-07,1.4308497924275798e-06,3.1178116444152693e-06,0.9999952763319016,4.8214594539075506e-08
14959,0.9999866783618927,1.2303239813604705e-06,1.4723271704042418e-06,1.160250427290066e-06,9.457214446229045e-06
14960,1.751875700506389e-06,2.4508597959993494e-06,1.4206810590167152e-06,0.9999938309192657,5.520155434979301e-07
14961,0.00029955149148008786,9.61019799206042e-06,0.9995137304067612,7.133301096473588e-05,0.00010583014409348834
14962,0.48991759261116385,0.00023716452648159247,0.07896193640772253,0.43049814863479696,0.000385130082088736
14963,2.0717440406770038e-05,0.00036174100341668236,3.793665109697031e-05,0.9963685870170593,0.003210992621461628
14964,4.941448048612074e-05,0.006281171892624116,0.6087715122848749,0.0015597618453853102,0.38333816220438166
14965,0.9083407074213028,0.0009107088208111236,0.00044605341918213526,1.866530203642469e-05,0.0902839188784128
14966,7.59034839425965e-08,1.8449860483826797e-07,4.724080113760465e-07,0.9999991804361343,1.116453507421511e-07
14967,0.0003304868810687367,0.9991261959075928,3.356668827336762e-07,0.00044515226534258545,9.783801851881435e-05
14968,0.00015263860314007616,0.9998379796743393,2.1884953724793377e-06,5.244506837698282e-06,1.955832154010295e-06
14969,1.946512878703288e-05,0.8366665691137314,0.16323734167963266,5.600371400760196e-05,2.061624462612599e-05
14970,0.002100413679727353,0.03963740714243613,0.42388273659162223,0.5343095753341913,6.986886251070246e-05
14971,0.004835011204704642,0.22746490593999624,0.026182080153375864,0.7415030747652054,1.4978776164298324e-05
14972,2.2093610425599763e-06,2.6190948574367212e-06,4.306619132421474e-06,0.9999810755252838,9.794478842195531e-06
14973,0.0010509600688237697,0.0841862125089392,0.9130071848630905,0.0015955656303958676,0.00016010395893317764
14974,0.9999982565641403,4.780192552900075e-07,3.3438395341534033e-07,9.718816862402946e-08,8.746951287719185e-07
14975,1.1595180694712326e-05,1.3125059865615185e-06,1.123835829730524e-05,0.9999740123748779,1.8615392178844559e-06
14976,0.9998329728841782,1.3136320376361255e-05,2.243325383233241e-06,3.554313443565604e-08,0.00015162609633989632
14977,5.1974149215539e-06,0.9999059587717056,2.4156059375002314e-07,8.57850915281233e-05,2.8009948067619916e-06
14978,2.7184838018001756e-05,1.4551183369349019e-06,0.9999683201313019,9.027959251284301e-07,2.1982530000741463e-06
14979,1.1921742441245442e-05,0.9992287456989288,0.0004666199615712685,0.0002923362794717832,3.530441095023207e-07
14980,7.155200864872313e-05,1.2974591413694725e-05,0.9995601028203964,2.3980107926036e-05,0.000331361050484702
14981,0.0006450115793086297,0.9993540197610855,2.1311827769210367e-07,3.9336245905019496e-07,3.6046192875005545e-07
14982,0.01650392299052328,0.9830938577651978,0.00029412209187285043,8.372454794880468e-05,2.4403468955824792e-05
14983,0.4042281210422516,0.5952794934855774,0.00031545592082693474,0.00015413171877298737,2.2797439328314795e-05
14984,0.9980180859565735,9.554536154610105e-05,0.0006596777311642654,0.0011486227995192166,7.805894802004332e-05
14985,7.48947300621694e-06,3.0408788465052794e-07,1.1531415083254615e-05,0.9999804347753525,2.3539308724451757e-07
14986,0.023311554657993838,0.7245464771986008,0.07452892162837088,0.012317813467234373,0.1652952516451478
14987,0.00021073103926028125,7.865108193527703e-05,0.0004311818120186217,0.9992698580026627,9.566573567099113e-06
14988,0.9925440847873688,0.00241472088964656,0.0006064160636469751,5.976432227328132e-06,0.004428790372912772
14989,0.0008957962418207899,2.686841594368161e-05,0.0007535939148510806,2.367621641496953e-05,0.9983000755310059
14990,1.6455285845040635e-05,7.0002953975745186e-06,1.9623086814135604e-05,0.9999320805072784,2.483288983512466e-05
14991,5.225374284378859e-07,2.093557807114621e-07,2.1474173905744465e-06,0.9999965578317642,5.774552569448588e-07
14992,0.04548827676990186,0.04759417940522326,0.1868733053916003,0.7157538086175919,0.004290411614420009
14993,1.3810712403028447e-05,4.371495288069127e-05,0.9999387860298157,3.0332911933328432e-06,6.786127642044448e-07
14994,9.03707240240692e-06,1.6052566422786185e-06,2.5141843593701196e-05,0.9999628514051437,1.3458905385732578e-06
14995,0.9993534535169601,0.00015120485250008642,7.715224182902602e-05,3.809540294241742e-05,0.00038002522342139855
14996,0.00017931379613855825,2.3453082360624933e-06,0.9997965842485428,1.598379617462342e-05,5.765602494989253e-06
14997,0.00026594816398528565,0.0003791486606132821,0.47417090367525816,0.00012523631539806956,0.5250587990040003
14998,0.7531638890504837,0.10157526540569961,0.1360771165927872,0.008137471100781113,0.0010462636419106275
14999,0.9999189525842667,5.389435358438277e-06,1.574197244735842e-05,1.3558429117210835e-06,5.8571359659254085e-05
15000,1.263018194919141e-06,0.00038183402102731634,1.5639097512121225e-05,1.6441613261974908e-06,0.9995996356010437
15001,1.576189765373215e-07,0.9999995082616806,5.623776155871951e-08,2.0648763765507283e-07,4.399091579898595e-08
15002,0.0014142843710942543,0.00011958520063615197,0.9917787164449692,0.004544191191598657,0.002143244128092192
15003,4.895165375273791e-06,1.7090028681110425e-07,1.3331305179775654e-06,2.7793474011161834e-07,0.9999933242797852
15004,0.9992939680814743,0.0004683577344621881,3.67312533171571e-05,0.00013061388472124236,7.033945848888834e-05
15005,0.00022553079088538652,4.566455473309361e-06,4.080849930687691e-05,0.9997256249189377,3.4947553970710032e-06
15006,4.795278423230798e-07,1.7170159551938013e-06,2.5628605051508657e-06,0.9999930411577225,2.1739696988154478e-06
15007,0.018771126895444468,0.0016490508714923635,0.006635188270593062,0.011641643883194774,0.9613030105829239
15008,0.9998641908168793,2.6955203338729916e-05,2.336703187211242e-05,9.67566123222241e-07,8.451667235931382e-05
15009,0.26314591759000905,0.7360413428395987,0.0007083513291945565,9.426092037756462e-05,1.011735145084458e-05
15010,0.00032162656498258,3.7330673876567744e-05,0.9995496720075607,6.1510197042480286e-06,8.520793744537514e-05
15011,0.0032900571532081813,0.9966429024934769,1.6365288843189774e-05,1.3196735267229087e-05,3.7527860740738106e-05
15012,3.946209652383459e-07,2.118654350624638e-06,0.9999968260526657,8.186471855964328e-08,5.854212687950167e-07
15013,0.0008092702021258447,0.00040533778894769057,0.00010869383739020577,0.002766666843854182,0.9959100186824799
15014,1.662723462914073e-06,2.415476330952515e-06,2.4114452571666334e-05,0.9999377131462097,3.412838054828171e-05
15015,1.0014083215992287e-06,1.4611742216175116e-06,5.638495792936737e-06,0.9999746680259705,1.724597052543686e-05
15016,1.6377452070059917e-06,0.9999952912330627,2.297696788389203e-07,1.8742363749879587e-06,9.748934255426889e-07
15017,0.998276486992836,0.0005675281645380892,6.834179112047423e-05,8.512039428865137e-07,0.0010868149474845268
15018,0.00012599806177604478,0.00023018763567961287,4.4013171915935345e-06,0.00012878373308922164,0.999510645866394
15019,2.0237294847902376e-05,2.7201423108635936e-05,0.9999439269304276,2.206636523283123e-06,6.4561653800865315e-06
15020,5.534974241072632e-05,2.3098765566942348e-07,1.0245722936730317e-07,6.438524678742397e-06,0.9999378770589828
15021,0.4324285853654146,2.5403006418400764e-06,0.0005485889632836916,0.5633163824677467,0.003703928508912213
15022,0.9971293956041336,0.0013631847468786873,7.781046633681399e-05,0.0003761617153941188,0.0010534659722907236
15023,4.9435960136179347e-05,6.5481853539495205e-06,5.15947513122228e-05,0.9998879432678223,4.4317145100336575e-06
15024,0.20775369193870574,1.3685129074403335e-07,4.558864247883321e-06,0.7922386582940817,2.9136954466935094e-06
15025,0.0034975798680534353,0.9964703917503357,1.2920852853426368e-05,1.3660366178669392e-05,5.442349362283494e-06
15026,9.023483915626684e-08,5.788650767613035e-07,9.351285825687228e-07,0.9999982416629791,1.5057113511574016e-07
15027,0.9999992102384567,3.493555151834471e-07,1.2298658447207345e-07,5.631919752779879e-08,2.1684001438870837e-07
15028,2.57079561860607e-07,4.448670285484013e-07,1.7626927188985064e-06,0.9999974817037582,6.933853069490681e-08
15029,5.733799014251417e-06,3.3768268714595706e-07,8.513434238466289e-06,5.243781197350472e-05,0.9999329149723053
15030,4.401616724436508e-06,0.0002116007002186393,0.9997061043977737,5.418905139720209e-05,2.3728887994955983e-05
15031,7.98201483576122e-07,3.3998087701547774e-05,4.783167230471008e-05,4.1724167765266884e-07,0.9999169558286667
15032,0.9989301413297653,0.0004082268387719523,4.911243331662263e-05,7.695230578974588e-06,0.0006048530558473431
15033,2.261269273162725e-06,1.8732419615474782e-07,4.157460850251482e-06,0.999993309378624,1.4272368131784674e-07
15034,0.9999993592500687,1.1078756578797311e-07,2.8925407491442456e-07,6.215358805405913e-08,2.521449378178886e-07
15035,6.279316664858925e-06,0.99979367852211,0.0001376700929540675,3.1919530556479e-05,3.0394132181754685e-05
15036,3.90869902275881e-05,1.212765818081607e-05,0.9999025166034698,2.8631823596469985e-06,4.3441681910394436e-05
15037,4.553629400216863e-07,5.623960870337896e-07,1.129305262992375e-05,0.9999873042106628,3.914939492588587e-07
15038,1.438419559463e-06,4.497898856925531e-06,1.0679603207108812e-05,0.9999825358390808,8.23527529281165e-07
15039,0.0005048249549872708,0.9994833022356033,5.226608053021664e-06,2.7425910218425997e-06,3.977138447908146e-06
15040,0.9999849200248718,7.015302912805055e-06,4.9799043608800275e-06,2.311353341610811e-06,8.003570073356059e-07
15041,0.00038304897236685065,0.5659918561577797,0.07315929592732573,0.03272096407818026,0.3277448534499854
15042,0.9997330605983734,5.255644600765663e-05,1.0383023095528188e-05,3.11630853566669e-07,0.00020372796461742837
15043,0.9543849974870682,0.00017804344770411262,3.3947091424124665e-05,8.88920455963671e-05,0.0453141122325178
15044,0.00036531964360619895,1.03390114531976e-05,0.9996100515127182,6.82328959555889e-06,7.475331671003005e-06
15045,1.0028625410996028e-05,8.241338127845665e-05,0.9998971521854401,2.175171545104604e-06,8.218006882998452e-06
15046,1.0749338230198191e-05,3.6548838409089512e-06,0.9998945742845535,5.375001904894816e-06,8.56574033605284e-05
15047,1.113047630951769e-05,9.530198425977687e-07,2.3301057581193163e-05,0.9999583065509796,6.305040130882844e-06
15048,0.00011152865153007951,0.9998545348644257,2.007420983574093e-05,6.5602498438011025e-06,7.2977270271223915e-06
15049,0.014451499824644998,0.9330682754516602,0.0010556627466939972,0.0013848725805019058,0.05003971118821937
15050,3.296148065601301e-06,0.9999947249889374,3.971734301444485e-07,7.603621554608253e-07,8.417851944386712e-07
15051,1.223996683563655e-06,0.9999942034482956,1.8654632327752552e-06,2.6891548117191633e-06,3.3677991950753494e-08
15052,0.007579524506581947,0.7048715818673372,0.2708977304864675,0.0012990404320589732,0.015352131820691284
15053,0.00027854936706717126,4.078105575899826e-06,0.9962225258350372,4.160676004261177e-05,0.003453277173321112
15054,0.00011583270133996848,0.9882602840662003,0.005996452033286914,0.005386138160247356,0.0002412806470601936
15055,0.008514466870110482,0.029855640372261405,0.10052056272979826,0.042573467711918056,0.8185358643531799
15056,0.0001401507970513194,1.3470183102270994e-07,4.878061320212623e-06,2.2620002759765612e-07,0.9998546093702316
15057,2.092422995758625e-06,1.146156275666499e-06,1.2113256204315803e-05,0.9999826550483704,2.025024073759596e-06
15058,0.9999930262565613,1.3695912315370151e-06,4.753596485329581e-07,5.355930383643681e-07,4.565608207940386e-06
15059,0.9995343685150146,6.901354709043517e-06,0.00020490238796355698,0.0002147049899576814,3.910774046289589e-05
15060,5.969942762362734e-07,0.9999924898147583,9.215679810381516e-07,5.756701511927531e-06,2.4042775059740507e-07
15061,0.8980554342269897,0.0012543605480459519,0.09617844317108393,0.00016959873755695298,0.004342183819971979
15062,0.0003903629694832489,1.2112043236811587e-05,0.9995631575584412,6.956282163628202e-06,2.7431229568719573e-05
15063,5.752500946698547e-07,0.9999965131282806,7.487554531948604e-08,2.7307985845936855e-06,1.2952112360409274e-07
15064,0.09031261922064004,2.3842004743812595e-06,1.2047859712538411e-05,6.645494828205756e-06,0.9096662998199463
15065,5.265043640179101e-05,1.1512785782485935e-06,3.3846464742026683e-07,9.450192628435161e-08,0.9999457597732544
15066,1.261149975562148e-07,1.2409526846113295e-06,6.232935163552611e-06,0.9999922513961792,1.3512561292117198e-07
15067,1.5653040836838272e-06,2.056404781569654e-06,3.8103093231711682e-06,0.9999925643205643,5.6316744156958976e-08
15068,2.0248395117050677e-05,0.00028991938415856566,0.0012525915626611095,0.9984237104654312,1.3501373981483766e-05
15069,0.9977837204933167,0.0019077433389611542,0.00014138068218016997,0.0001491877076205128,1.7998914245254127e-05
15070,0.999978095293045,8.496553576264887e-07,4.319454887991014e-06,9.394822313879558e-06,7.3627947472232336e-06
15071,3.221436020339752e-05,7.999371662492649e-05,0.00017076837480090035,0.999715194106102,1.8328671878009573e-06
15072,8.9811107955029e-06,0.0002818251450662501,0.0005450910102808848,3.949981373807532e-05,0.9991246163845062
15073,2.3052057969152884e-06,1.9637055626020583e-07,1.5896545164650888e-06,0.9999957978725433,7.41076034982413e-08
15074,0.9985777586698532,0.0008849500081851147,1.3134641790202295e-05,0.0003619689614424715,0.00016217146139752003
